Name,SMILES,Senolytic,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
SCLAREOLIDE ,CC1(C)CCCC2(C)C1CCC1(C)OC(=O)CC12,1,11.770506188586545,11.770506188586545,0.03495795540438418,-0.17087962962962955,0.6087633161125302,50.333333333333336,250.38199999999995,224.17399999999995,250.193280072,102,0,1.0555555555555556,1.7777777777777777,2.5,2.5293249937931805,2.0001353962931288,386.558199082504,13.181798275874712,12.213837806426264,12.213837806426264,8.279257531797427,7.497783117375868,7.497783117375868,7.982660252155319,7.982660252155319,6.4562960656631745,6.4562960656631745,5.645808065439816,5.645808065439816,-0.53,11197.32174752241,12.50109916643123,3.5185425054557458,1.4999681276933512,110.47095661274165,4.736862953800049,5.601050810983688,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,27.19203322199788,49.35491067634962,5.917906046161393,6.4208216229260096,9.53140013787187,5.969305287951849,0.0,0.0,22.665793031116344,71.82092934730225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.570356098935537,9.53140013787187,22.665793031116344,66.21987853631856,0.0,0.0,0.0,0.0,26.3,0.0,4.794537184071822,0.0,11.570356098935537,23.16870860788096,12.338727669087403,25.683286491704038,0.0,0.0,27.694948798762496,4.736862953800049,5.69618433484505,0.0,11.770506188586545,0.0,0.566102135298564,1.2313931405895688,0.0,6.86181712962963,9.457330404383976,0.0,0.9375,18,0,2,2,1,3,0,0,0,2,0,2,0,2,1,3,3,3.934600000000003,71.06700000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NEROL ,CC(C)=CCCC(C)=CCO,1,8.5533841962711,8.5533841962711,0.16731623204837498,0.16731623204837498,0.6171312932317708,11.454545454545455,154.253,136.10899999999998,154.135765196,64,0,1.1818181818181819,1.8181818181818181,2.272727272727273,1.8687620344865719,3.54438743137085,150.25571236699292,8.69023444431199,7.723234477438853,7.723234477438853,5.163902460147014,4.0636280067274635,4.0636280067274635,3.0532005505033757,3.0532005505033757,1.5310097978029482,1.5310097978029482,0.8464137068445395,0.8464137068445395,-0.56,203.69506175903632,10.44,6.1695841223704875,7.335554906673255,69.43875774522651,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2982492738063,33.61285484492389,0.0,6.606881964512918,5.106527394840706,0.0,0.0,0.0,0.0,33.61285484492389,6.606881964512918,23.2982492738063,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353623,0.0,0.0,33.61285484492389,23.2982492738063,0.0,0.0,0.0,20.23,0.0,0.0,0.0,6.606881964512918,0.0,12.841643245852019,11.146209060138535,0.0,6.076020106833881,26.847231705905752,5.106527394840706,0.0,0.0,0.0,8.5533841962711,2.6312948790627364,0.0,0.0,6.2261451247165525,6.422509133282942,0.0,0.6,11,1,1,0,0,0,0,0,0,1,1,1,4,0,0,0,0,2.6714000000000016,49.50780000000003,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BETULIN ,C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,1,10.896213121447662,10.896213121447662,0.028958883395211243,-0.14673921388522793,0.45208924533457334,56.5,442.7280000000003,392.3280000000002,442.38108084,182,0,0.8125,1.53125,2.1875,3.120242415006524,1.5488507327754666,785.7010978254434,23.319626477379405,21.843810180376245,21.843810180376245,14.872445326798076,13.816609585661404,13.816609585661404,14.582073409200307,14.582073409200307,13.53375858583434,13.53375858583434,11.547923744725784,11.547923744725784,-0.33999999999999997,13174983.338699091,23.404131730819746,7.094264934603656,2.662335393283648,197.19228104989278,10.213054789681411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.77072621212088,127.7964360067416,6.606881964512918,6.103966387748303,10.213054789681411,0.0,0.0,0.0,56.66448257779085,111.85460581515214,6.606881964512918,12.152040213667764,0.0,0.0,0.0,0.0,0.0,0.0,22.92390314194263,0.0,56.66448257779085,105.75063942740384,12.152040213667764,0.0,0.0,0.0,40.46,0.0,10.213054789681411,0.0,16.933947326541862,40.605571511187435,18.256633715248796,63.36049913640336,0.0,0.0,48.12135888174224,0.0,0.0,0.0,0.0,21.543073628314936,2.6014198527526005,3.3289868079284557,0.0,12.217503626807831,19.725682750862852,0.0,0.9333333333333333,32,2,2,5,0,5,0,0,0,2,2,2,2,5,0,5,5,6.997200000000009,132.06160000000003,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"trans,trans-FARNESOL ",CC(C)=CCCC(C)=CCCC(C)=CCO,1,8.715044757716043,8.715044757716043,0.16180687713561093,0.16180687713561093,0.6330301643827798,12.8125,222.37199999999996,196.16399999999996,222.198365452,92,0,0.8125,1.3125,1.8125,2.170474325643143,3.788179491871102,265.1595387832714,12.38890505706126,11.214798309001575,11.214798309001575,7.5577493102643665,6.114104822379414,6.114104822379414,4.642352500750139,4.642352500750139,2.562484212224506,2.562484212224506,1.4947151036533204,1.4947151036533204,-0.8200000000000001,2341.9417973689515,15.18,9.409141869664666,9.724281562263146,100.5738652850253,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.947373910709445,53.378235290466534,0.0,6.606881964512918,5.106527394840706,0.0,0.0,0.0,0.0,53.378235290466534,6.606881964512918,34.947373910709445,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353623,0.0,0.0,53.378235290466534,34.947373910709445,0.0,0.0,0.0,20.23,0.0,0.0,0.0,6.606881964512918,0.0,25.683286491704038,16.719313590207804,0.0,6.076020106833881,39.84698901243026,5.106527394840706,0.0,0.0,0.0,8.715044757716043,4.138583806915788,0.0,0.0,10.932299606558265,8.714071828809903,0.0,0.6,16,1,1,0,0,0,0,0,0,1,1,1,7,0,0,0,0,4.397900000000004,72.49880000000005,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3-beta-ACETOXYALLOPREG-16-EN-20-ONE ,CC(=O)OC1CCC2(C)C(CCC3C4CC=C(C(C)=O)C4(C)CCC32)C1,1,12.171675118126565,12.171675118126565,0.11621001195473624,-0.1300794397409235,0.6461048827004475,47.23076923076923,358.5220000000002,324.25000000000006,358.25079494799996,144,0,1.0384615384615385,1.8076923076923077,2.5,2.918695115930936,1.5410665293562409,649.8383714506452,18.68986996538248,16.845700736021726,16.845700736021726,12.253691300962934,10.642535006034683,10.642535006034683,10.028581508863326,10.028581508863326,8.9103698241548,8.9103698241548,7.673659054768207,7.673659054768207,-1.12,792805.1543403202,18.252967565442383,6.206412918108418,2.602129900064009,157.4916393278482,4.736862953800049,6.103966387748303,5.783244946364939,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,19.92349450621513,98.36501983660712,6.923737199690624,0.0,14.325937321943691,11.75255023431679,0.0,0.0,34.501605123439134,85.16548816991889,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,17.85651662206509,14.325937321943691,34.501605123439134,79.06152178217059,11.64912463690315,0.0,0.0,0.0,43.370000000000005,0.0,9.589074368143644,0.0,23.27150709146187,17.250802561719567,36.67138149117008,39.02784531432067,6.923737199690624,0.0,19.92349450621513,4.736862953800049,5.562249571966834,0.0,23.54205257770777,0.0,1.6223733769921094,3.0346316976892305,0.0,11.73672146864179,8.168637973668933,0.0,0.8260869565217391,26,0,3,4,0,4,0,0,0,3,0,3,2,3,0,3,4,5.086100000000005,101.42800000000007,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ECONAZOLE NITRATE ,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1,6.360179078833179,6.360179078833179,0.22255117787855916,-0.22255117787855916,0.5391871956552778,12.291666666666666,381.69000000000005,366.57000000000005,380.02499614,124,0,1.0,1.75,2.4166666666666665,3.062673500491499,1.7958913326646333,788.5333762573993,16.94094682093905,12.701635423950442,14.969422262005809,11.614193540729628,7.383558655253439,8.517452074281122,5.351424651565909,6.631496339250487,3.6096520959373617,4.424052349418573,2.3671095009294794,3.0232868027310813,-1.5199999999999991,409013.9206436387,17.307806612841215,8.037542511872491,4.516794811827381,155.30254167352285,9.303962601591405,6.103966387748303,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,53.00192087608238,29.828919765543436,33.025038576147125,19.478958445190035,4.736862953800049,34.802819670697545,0.0,9.551078168738563,0.0,19.255604758173796,0.0,87.38037962183995,0.0,0.0,0.0,0.0,0.0,34.802819670697545,9.551078168738563,17.888501324225544,0.0,17.230869371142294,61.18557669722196,15.067899941223978,0.0,0.0,27.05,0.0,0.0,0.0,6.103966387748303,28.219538311649472,11.126902983393991,0.0,18.59053071483923,47.16214563017409,4.9839785209472085,39.5396826244976,8.084716920718906,18.27901220548842,4.072084938403481,1.8898284242913586,1.9341178683407525,0.0,13.023206884750294,5.157082221207702,1.059950536799082,0.0,0.16666666666666666,24,0,3,0,0,0,2,1,3,3,0,6,6,0,0,0,3,5.801400000000003,97.67100000000002,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ATORVASTATIN CALCIUM ,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)[O-],1,14.042397411724613,14.042397411724613,0.12129455978391768,-1.3913214123642754,0.22738481528786572,12.731707317073171,557.6420000000003,523.3700000000003,557.24572398791,214,0,0.8780487804878049,1.4878048780487805,2.073170731707317,3.2826385446891564,1.8911368586991832,1467.2614722780868,29.51793261119916,23.087731831870514,23.087731831870514,19.650774800938816,13.653850448726152,13.653850448726152,10.39141070812888,10.39141070812888,6.921746761337948,6.921746761337948,5.193938899909844,5.193938899909844,-4.269999999999999,1186797891.381011,29.706386734292373,13.391123510541881,7.279067288565614,238.4573239468712,29.998007620391625,5.817220841045895,0.0,0.0,5.907179729351506,0.0,4.794537184071822,4.39041504767482,0.0,0.0,62.37841094707412,66.28465468617706,35.879649078019455,23.46531226204206,29.299071600340582,17.563871291986917,0.0,4.567099647791355,0.0,57.78053449572985,5.316788604006331,102.00373928605393,0.0,22.384282469939446,10.423315998847038,10.077801322358383,0.0,0.0,38.86457223027272,11.339293589984397,5.817220841045895,55.07976198493796,84.92913895846256,0.0,22.384282469939446,0.0,114.62,30.415280527420357,29.299071600340582,0.0,31.211485427277495,28.07166874462301,11.257379486545457,12.13273413692322,24.26546827384644,66.94551059486548,5.316788604006331,0.0,15.982193203995255,0.0,24.90642622839696,34.606892009090984,4.71666223190123,-2.2048676925641795,24.705681931133107,-2.7691954626197823,4.222874217333092,0.0,0.2727272727272727,41,3,7,0,0,0,3,1,4,6,3,8,12,0,0,0,4,4.978900000000007,154.61779999999976,1,2,2,0,0,1,0,0,1,1,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ALLYLESTRENOL ,C=CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,1,11.285774675610984,11.285774675610984,0.13714392006802711,-0.47909926933736435,0.6899513119813782,50.54545454545455,300.48600000000005,268.22999999999996,300.245315644,122,0,1.2272727272727273,2.090909090909091,2.909090909090909,2.791224755575098,1.6240813813562403,492.13560840133715,15.372032720186704,14.189489803689739,14.189489803689739,10.589265163677693,9.611583797154555,9.611583797154555,8.808514299885749,8.808514299885749,8.18140138966606,8.18140138966606,6.987783324887766,6.987783324887766,-0.56,165427.51758866935,14.996301413528842,5.227651823835084,1.9355200721848138,135.42979638947233,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,24.648881943427654,93.29483088330247,0.0,5.601050810983688,5.106527394840706,0.0,0.0,0.0,29.086614654042354,76.73300423993442,0.0,24.304080427335528,0.0,0.0,0.0,0.0,0.0,0.0,10.707578205824394,0.0,29.086614654042354,71.13195342895074,24.304080427335528,0.0,0.0,0.0,20.23,5.601050810983688,5.106527394840706,0.0,5.41499046939678,0.0,36.513267430497585,51.36657298340809,5.573104530069267,6.076020106833881,19.578692990123002,0.0,0.0,0.0,0.0,11.285774675610984,1.4593902615058372,3.437148263626437,0.0,17.01220883279212,6.305477966464618,0.0,0.8095238095238095,22,1,1,4,0,4,0,0,0,1,1,1,2,3,0,3,4,5.2564000000000055,91.46680000000006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ISOPOMIFERIN ,CC1(C)C=Cc2c(c3c(c4c(=O)c(-c5ccc(O)c(O)c5)coc24)OC(C)(C)CC3)O1,1,13.672232418430333,13.672232418430333,0.25429688522227867,-0.48093804999642176,0.5288448036152953,18.06451612903226,420.46100000000024,396.2690000000002,420.1572884879999,160,0,1.0,1.7741935483870968,2.5161290322580645,2.684358967950702,1.8539250433176762,1326.3172424333234,22.129027554137906,17.90573553036622,17.90573553036622,14.562080607913936,10.302160117303968,10.302160117303968,9.337195832454643,9.337195832454643,5.916188385209093,5.916188385209093,4.224336341007216,4.224336341007216,-3.41,8287340.910985163,19.547405548556057,6.295823835855996,3.0512781704679597,178.9002145494782,24.103931634334856,34.35051249863904,17.082043808210052,5.428790391900541,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.06636706846161,70.3848178869025,5.563451491696996,11.126902983393991,24.103931634334856,17.04526446294092,0.0,0.0,0.0,51.738693666581895,0.0,51.888514867224124,0.0,34.12495031652961,14.90251629950064,0.0,22.99804733313562,0.0,21.415156411648788,6.4208216229260096,0.0,45.2426734050825,39.74997242898294,0.0,28.17216744633491,0.0,89.13000000000001,11.202101621967376,15.007591973753234,0.0,22.491265550165345,34.45254113729786,17.547724606320003,18.395897132562276,6.06636706846161,39.84698901243026,0.0,13.890876844653445,18.60943261898168,0.0,13.672232418430333,19.890127415726575,1.5546784105965918,0.6334744061199911,4.2478452249943945,6.775908614485229,7.94963422399854,0.0,0.32,31,2,6,0,2,2,2,1,3,6,2,6,1,0,0,0,5,5.159000000000005,118.01860000000002,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SULCONAZOLE NITRATE ,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1,6.426845745499845,6.426845745499845,0.19411548878810758,0.19411548878810758,0.4710605975806781,12.291666666666666,397.75800000000015,382.63800000000003,396.00215252000004,124,0,1.0,1.75,2.4166666666666665,3.062673500491499,1.7958913326646333,788.5333762573993,16.94094682093905,12.701635423950442,15.785918842933535,11.614193540729628,7.383558655253439,9.56620686426178,5.351424651565909,7.822540400907484,3.6096520959373617,5.72942636866645,2.3671095009294794,4.346711095255944,-1.1299999999999997,409013.9206436387,17.685288959768116,8.303540110509548,4.700155880145588,160.3121064693812,4.567099647791355,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.761884949391115,53.00192087608238,35.392371257240434,45.00913512709167,6.3273200747645415,0.0,46.56470462008866,0.0,9.551078168738563,0.0,17.547548042641537,0.0,87.38037962183995,0.0,0.0,0.0,0.0,0.0,46.56470462008866,9.551078168738563,12.297610012659364,0.0,16.376841013376165,61.18557669722196,15.067899941223978,0.0,0.0,17.82,0.0,0.0,0.0,5.249938029982174,10.045266627482652,22.883694818097684,5.563451491696996,12.263210640074686,60.68425100653839,9.551078168738563,34.802819670697545,2.0599843054505755,20.246337413349345,4.118381234699777,2.2807031723387254,2.304488238711123,0.870523825270849,13.602373551416962,5.5592630287158915,0.7912785633800845,0.0,0.16666666666666666,24,0,2,0,0,0,2,1,3,3,0,6,6,0,0,0,3,6.518000000000003,104.17700000000002,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
DESOGESTREL ,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,1,11.19758023116654,11.19758023116654,0.11519404289493562,-0.9136826026706979,0.540960336622813,48.73913043478261,310.48100000000005,280.241,310.22966558,124,0,1.391304347826087,2.217391304347826,2.9565217391304346,2.8809949656517495,1.7448074795351851,593.5842225586628,16.242276208189782,14.482383022503193,14.482383022503193,11.060608937980474,9.628402757325688,9.628402757325688,8.539246472864725,8.539246472864725,8.014165214750907,8.014165214750907,7.025729552989744,7.025729552989744,-1.0,269954.99027150025,15.5232,5.25,1.91005291005291,140.79396389572818,5.106527394840706,5.601050810983688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.423349895620259,36.64533636911718,81.45901879097967,5.41499046939678,0.0,5.106527394840706,0.0,0.0,0.0,29.086614654042354,70.3121826170084,0.0,23.801164850570917,0.0,12.343784214475903,0.0,0.0,0.0,0.0,10.707578205824394,0.0,41.430398868518246,64.71113180602472,23.801164850570917,0.0,0.0,0.0,20.23,5.601050810983688,5.106527394840706,0.0,5.41499046939678,17.75371813848418,31.60119253786543,37.67721264469932,5.573104530069267,0.0,25.499127308978647,6.423349895620259,0.0,0.0,0.0,11.19758023116654,2.0767085406693555,5.483405848450491,0.0,18.647894397728226,6.761077648652053,0.0,0.7272727272727273,23,1,1,4,0,4,0,0,0,1,1,1,1,3,0,3,4,4.869700000000004,94.62580000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4'-METHOXYCHALCONE ,COc1ccc(C(=O)C=Cc2ccccc2)cc1,1,11.890000944822374,11.890000944822374,0.012494331065759479,-0.012494331065759479,0.6006950368606063,10.5,238.28600000000003,224.17399999999995,238.099379688,90,0,1.0,1.6666666666666667,2.2777777777777777,2.457468817300278,2.094689903713709,539.0694605822265,12.794682450997078,10.167349542013612,10.167349542013612,8.792024997884274,5.709230991019564,5.709230991019564,3.8367692461896836,3.8367692461896836,2.6012669630933463,2.6012669630933463,1.5875725831936558,1.5875725831936558,-2.349999999999999,16986.024465179522,12.116051637222805,5.823540847729732,3.0755250995286687,106.53373008051385,4.736862953800049,5.749511833283905,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,36.407855449141934,35.90493987237732,5.563451491696996,7.109797541277533,9.53140013787187,11.85926505319882,0.0,0.0,0.0,0.0,7.109797541277533,71.80022670638238,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,12.893042487642472,0.0,0.0,15.921440167465814,60.67332372298837,0.0,6.076020106833881,0.0,26.3,0.0,4.794537184071822,0.0,5.783244946364939,5.563451491696996,11.3129633249809,0.0,37.451285921957854,36.407855449141934,0.0,4.736862953800049,5.0488908993476995,0.0,11.890000944822374,0.0,1.6688359263458472,0.7361991557157506,16.82686459871164,3.392567791005291,0.0,1.603307350718065,0.0625,18,0,2,0,0,0,2,0,2,2,0,2,4,0,0,0,2,3.591300000000002,72.80050000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TOTAROL ,CC(C)c1c(O)ccc2c1CCC1C(C)(C)CCCC21C,1,10.319596757684558,10.319596757684558,0.2982870370370371,0.2982870370370371,0.7177106819779208,30.857142857142858,286.459,256.21899999999994,286.22966558,116,0,1.1428571428571428,1.8571428571428572,2.5238095238095237,2.360555005648129,2.171877346039426,555.2019964201547,15.41384908344359,14.2921485781912,14.2921485781912,9.771509487728649,8.623924804680314,8.623924804680314,8.530040454112985,8.530040454112985,6.439357753758709,6.439357753758709,5.543402768803587,5.543402768803587,-0.9800000000000001,44135.29694060307,14.936555917706716,4.760281865741192,2.116648365503662,129.32316416618704,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.10587468984073,71.10580106637298,0.0,0.0,5.106527394840706,0.0,0.0,0.0,11.332896515558172,78.05569062864134,0.0,28.823088612014207,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,11.83581209232279,11.332896515558172,82.91023301140953,12.13273413692322,0.0,0.0,0.0,20.23,0.0,5.106527394840706,0.0,0.0,22.49739881823886,12.338727669087403,42.37364096679502,0.0,6.06636706846161,40.68505306691473,0.0,0.0,0.0,0.0,10.319596757684558,4.942398549697657,1.674421768707483,4.174116118669691,6.408783147518266,11.81401699105568,0.0,0.7,21,1,1,2,0,2,1,0,1,1,1,1,1,1,0,1,3,5.545800000000005,88.99080000000005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
